prompt,completion,split
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 ""Karma"" simply means ""action.""
<|im_start|>Answer
","""কর্ম"" কথাটির সহজ অর্থ হল ""আচরণ।""<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Brick Clay In Bangladesh the mineralogical, chemical and engineering properties of Pleistocene and Holocene brick clays of Dhaka, Narayanganj and Narsingdi districts are well documented.
<|im_start|>Answer
","ইটের মাটি ঢাকা, নারায়ণগঞ্জ ও নরসিংদী জেলার প্লাইসটোসিন ও হলোসিন যুগীয় ইটের মাটির খনিজতাত্ত্বিক, রাসায়নিক ও প্রকৌশলগত গুণাগুণ বহুল প্রমাণিত।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Division
<|im_start|>Answer
",বিভাগ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 I'll come after you and beat you to within an inch of your life.
<|im_start|>Answer
","তাহলে তোর খবর খারাপ আছে, তোর লাইফ তামাকাসা করে দিবো।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Economics of education.
<|im_start|>Answer
",শিক্ষা অর্থনীতি.<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 How can those with an earthly hope benefit from suffering?
<|im_start|>Answer
",পার্থিব আশাসম্পন্ন ব্যক্তিদের সুখ<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Demo!
<|im_start|>Answer
",নমুনা!<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 1 Do you recall the first time you heard of Jehovah?
<|im_start|>Answer
","১ প্রথমবার যখন আপনি যিহোবার সম্বন্ধে শুনেছিলেন, সেই সময়ের কথা কি আপনি মনে করতে পারেন?<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 On June 30 the Maulana was arrested and interned at Santosh in Tangail.
<|im_start|>Answer
",৩০ জুন মওলানাকে গ্রেপ্তার করে টাঙ্গাইল জেলার সন্তোষে স্বীয় বাসভবনে গৃহবন্দী করা হয়।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Having witnessed the shunning of other unwed mothers in her strict Catholic community, Paloma saw no option but to accept the man's halfhearted offer to marry her and move to Chicago.
<|im_start|>Answer
","কিন্তু একদম কট্টর ক্যাথলিক সম্প্রদায়ে এ ঘটনা কলঙ্ক হিসেবে বিবেচিত, অন্য অবিবাহিত মাদের সাথে কেমন ব্যবহার করা হয় তা ভালোমতোই জানা ছিল পালোমার। তাই মাইকেল কিয়ার্শের বিয়ের প্রস্তাব মেনে নিয়ে শিকাগোয় পাড়ি জমায় সে।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 Right this way, please.""
<|im_start|>Answer
","এদিকে আসুন, প্লিজ।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 The northern, southern and south-eastern branches terminate at the National Rail stations at Stratford, Stratford International, Lewisham and Woolwich Arsenal.
<|im_start|>Answer
","উত্তর, দক্ষিণ ও দক্ষিণ-পূর্ব শাখাগুলি স্ট্রাটফোর্ড, স্ট্রাটফোর্ড ইন্টারন্যাশনাল, লুইশাম এবং ওলউইচ আর্সেনাল রেল স্টেশনগুলিতে শেষ হয়।<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 However 97.03% of the dwelling households have access to electricity.
<|im_start|>Answer
",তবে ৯৭.০৩% পরিবারের বিদ্যুৎ ব্যবহারের সুযোগ রয়েছে।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 (Colossians 3:14) Let us examine three aspects of love described by the apostle Paul in his first letter to the Corinthians and discuss some specific ways parents can put this quality to work as they train their children. - 1 Corinthians 13:4-8.
<|im_start|>Answer
","(কলসীয় ৩:১৪) আসুন আমরা করিন্থীয়দের প্রতি লেখা তার প্রথম চিঠিতে প্রেরিত পৌলের দ্বারা বর্ণিত প্রেমের তিনটে দিক পরীক্ষা করি এবং নির্দিষ্ট কিছু উপায় আলোচনা করি, যেখানে বাবামারা তাদের সন্তানদের প্রশিক্ষণ দেওয়ার সময় এই গুণটি কাজে লাগাতে পারে। - ১ করিন্থীয় ১৩:৪-৮.<|im_end|>",train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 This year the then Chief Minister of the undivided Bengal Sher-e-Bangla (the tiger of Bengal) A.K. Fajlul Haq had come to visit the school and later came Hossain Shahid Sohrawardi who was the Prime Minister of Bengal and even he became the Prime Minister of Pakistan too.
<|im_start|>Answer
",এ বছর স্কুল পরিদর্শনে এসেছিলেন তদানীন্তন অবিভক্ত বাংলার মুখ্যমন্ত্রী শেরে বাংলা এ কে ফজলুল হক এবং পরবর্তিতে বাংলার প্রধানমন্ত্রী এবং এমনকি পাকিস্তানের প্রধানমন্ত্রীর দায়িত্ব পালনকারী হোসেন শহীদ সোহ্রাওয়ার্দী।<|im_end|>,train
"<|im_start|>system
You are an expert translator. Translate this english sentence into a proper bengali sentence. <|im_end|>
<|im_start|>Question
 In fact, 1 Kings 18:3 tells us: ""Obadiah himself had proved to be one greatly fearing Jehovah.""
<|im_start|>Answer
","বস্তুতপক্ষে, ১ রাজাবলি ১৮:৩ পদ আমাদের বলে: ""ওবদিয় সদাপ্রভুকে অতিশয় ভয় করিতেন।""<|im_end|>",train
